#numbers	queue_length	mark_type	probability	
0	0	0	0.000000000000000	20	0.000000000000000	76.400000000000006	0.000000000000000	
1	0	0	0.000000000000000	40	0.000000000000000	75.999999999999986	0.000000000000000	
2	0	0	0.000000000000000	60	0.000000000000000	76.133333333333312	0.000000000000000	
3	0	0	0.000000000000000	80	0.000000000000000	76.199999999999989	0.000000000000000	
4	0	0	0.000000000000000	100	0.000000000000000	76.479999999999990	0.000000000000000	
5	0	0	0.000000000000000	120	0.000000000000000	76.399999999999991	0.000000000000000	
6	0	0	0.000000000000000	140	0.000000000000000	77.771428571428558	0.000000000000000	
7	0	0	0.000000000000000	160	0.000000000000000	77.799999999999969	0.000000000000000	
8	1	0	0.000000000000000	180	0.000000000000000	77.955555555555549	0.000000000000000	
9	0	0	0.000000000000000	200	0.000000000000000	204.719999999999942	0.000000000000000	
10	0	0	0.000000000000000	220	0.000000000000000	319.236363636363535	0.000000000000000	
11	11	0	0.000000000000000	240	0.000000000000000	414.666666666666515	0.000000000000000	
12	31	0	0.000000000000000	260	0.000000000000000	495.415384615384539	0.000000000000000	
13	47	0	0.000000000000000	280	0.000000000000000	564.628571428571604	0.000000000000000	
14	67	0	0.000000000000000	300	0.000000000000000	622.960000000000150	0.000000000000000	
15	87	0	0.000000000000000	320	0.000000000000000	677.100000000000136	0.000000000000000	
16	107	0	0.000000000000000	340	0.000000000000000	723.411764705882547	0.000000000000000	
17	127	0	0.000000000000000	360	0.000000000000000	764.577777777778010	0.000000000000000	
18	147	0	0.000000000000000	380	0.000000000000000	801.410526315789753	0.000000000000000	
19	167	0	0.000000000000000	400	0.000000000000000	834.560000000000286	0.000000000000000	
20	186	0	0.000000000000000	420	0.000000000000000	864.552380952381100	0.000000000000000	
21	206	0	0.000000000000000	440	0.000000000000000	892.945454545454822	0.000000000000000	
22	226	0	0.000000000000000	460	0.000000000000000	916.713043478260829	0.000000000000000	
23	246	0	0.000000000000000	480	0.000000000000000	939.533333333333530	0.000000000000000	
24	266	0	0.000000000000000	500	0.000000000000000	961.520000000000437	0.000000000000000	
25	284	0	0.000000000000000	520	0.000000000000000	981.815384615384914	0.000000000000000	
26	295	0	0.000000000000000	540	0.000000000000000	998.888888888889369	0.000000000000000	
27	306	0	0.000000000000000	560	0.000000000000000	1016.400000000000546	0.000000000000000	
28	317	0	0.000000000000000	7	57.300000000000004	1033.558620689655754	608.000000000000000	
29	325	0	0.000000000000000	27	57.300000000000004	1049.573333333333721	608.000000000000000	
30	336	0	0.000000000000000	47	57.300000000000004	1064.554838709677597	608.000000000000000	
31	344	0	0.000000000000000	67	57.300000000000004	1078.600000000000136	608.000000000000000	
32	356	0	0.000000000000000	87	57.300000000000004	1091.793939393939581	608.000000000000000	
33	366	0	0.000000000000000	107	57.300000000000004	1104.211764705882615	608.000000000000000	
34	374	0	0.000000000000000	127	57.300000000000004	1115.920000000000528	608.000000000000000	
35	383	0	0.000000000000000	147	57.300000000000004	1126.977777777778556	608.000000000000000	
36	395	0	0.000000000000000	167	57.300000000000004	1137.437837837838742	608.000000000000000	
37	404	0	0.000000000000000	187	57.300000000000004	1147.347368421053716	608.000000000000000	
38	413	0	0.000000000000000	207	57.300000000000004	1156.748717948719104	608.000000000000000	
39	424	0	0.000000000000000	227	57.300000000000004	1165.680000000000973	608.000000000000000	
40	432	0	0.000000000000000	247	57.300000000000004	1174.175609756098311	608.000000000000000	
41	442	0	0.000000000000000	267	57.300000000000004	1182.266666666667788	608.000000000000000	
42	451	0	0.000000000000000	287	57.300000000000004	1189.981395348838532	608.000000000000000	
43	462	0	0.000000000000000	307	57.300000000000004	1197.345454545456278	608.000000000000000	
44	470	0	0.000000000000000	327	57.300000000000004	1204.382222222223618	608.000000000000000	
45	479	0	0.000000000000000	347	57.300000000000004	1211.113043478262398	608.000000000000000	
46	489	0	0.000000000000000	367	57.300000000000004	1217.557446808511941	608.000000000000000	
47	499	0	0.000000000000000	387	57.300000000000004	1223.733333333334485	608.000000000000000	
48	509	0	0.000000000000000	407	57.300000000000004	1229.657142857143754	608.000000000000000	
49	519	0	0.000000000000000	427	57.300000000000004	1235.344000000001415	608.000000000000000	
50	528	0	0.000000000000000	447	57.300000000000004	1240.807843137256896	608.000000000000000	
51	534	0	0.000000000000000	467	57.300000000000004	1244.692307692309669	608.000000000000000	
52	539	0	0.000000000000000	487	57.300000000000004	1249.773584905662347	608.000000000000000	
53	548	0	0.000000000000000	507	57.300000000000004	1254.666666666669016	608.000000000000000	
54	550	0	0.000000000000000	527	57.300000000000004	1258.087272727275149	608.000000000000000	
55	550	0	0.000000000000000	547	57.300000000000004	1261.385714285716176	608.000000000000000	
56	550	0	0.000000000000000	567	57.300000000000004	1264.568421052634221	608.000000000000000	
57	554	0	0.000000000000000	587	57.300000000000004	1268.868965517244305	608.000000000000000	
58	559	0	0.000000000000000	607	57.300000000000004	1273.023728813562684	608.000000000000000	
59	560	0	0.000000000000000	627	57.300000000000004	1277.040000000003602	608.000000000000000	
60	561	0	0.000000000000000	647	57.300000000000004	1280.924590163938092	608.000000000000000	
61	562	0	0.000000000000000	667	57.300000000000004	1284.683870967745634	608.000000000000000	
62	566	0	0.000000000000000	687	57.300000000000004	1288.323809523812997	608.000000000000000	
63	570	0	0.000000000000000	707	57.300000000000004	1291.850000000003320	608.000000000000000	
64	573	0	0.000000000000000	727	57.300000000000004	1295.267692307695597	608.000000000000000	
65	575	0	0.000000000000000	747	57.300000000000004	1298.581818181821063	608.000000000000000	
66	579	0	0.000000000000000	767	57.300000000000004	1301.797014925376288	608.000000000000000	
